Order Date,Sub-Category,Region,Sales,Profit,Type
2014-01-01,Accessories,Central,31.200000000000003,9.749999999999996,Historical
2014-01-01,Accessories,South,796.69,324.67400000000004,Historical
2014-01-01,Appliances,Central,247.716,93.58160000000001,Historical
2014-01-01,Appliances,West,64.864,6.486400000000003,Historical
2014-01-01,Art,Central,53.264,13.904799999999998,Historical
2014-01-01,Art,East,19.536,4.884,Historical
2014-01-01,Art,South,47.849999999999994,15.167899999999996,Historical
2014-01-01,Art,West,56.339999999999996,18.5922,Historical
2014-01-01,Binders,Central,73.4,3.598599999999993,Historical
2014-01-01,Binders,East,25.954000000000004,-14.8267,Historical
2014-01-01,Binders,South,682.8140000000001,225.6828,Historical
2014-01-01,Binders,West,32.34,-23.716,Historical
2014-01-01,Bookcases,Central,141.96,39.7488,Historical
2014-01-01,Bookcases,East,61.96,-53.28560000000001,Historical
2014-01-01,Bookcases,West,806.135,-313.248,Historical
2014-01-01,Chairs,South,4187.700000000001,1058.0255999999997,Historical
2014-01-01,Envelopes,South,85.64,41.778999999999996,Historical
2014-01-01,Envelopes,West,108.72,36.693,Historical
2014-01-01,Fasteners,Central,5.9399999999999995,0.0,Historical
2014-01-01,Fasteners,South,31.12,0.3111999999999995,Historical
2014-01-01,Furnishings,Central,364.398,-18.825299999999977,Historical
2014-01-01,Furnishings,East,137.044,31.679799999999997,Historical
2014-01-01,Furnishings,South,191.02800000000002,72.2312,Historical
2014-01-01,Furnishings,West,19.3,5.789999999999999,Historical
2014-01-01,Labels,Central,11.784,4.271699999999999,Historical
2014-01-01,Labels,East,30.072000000000003,10.149299999999997,Historical
2014-01-01,Labels,South,2.89,1.3583,Historical
2014-01-01,Paper,Central,27.008000000000003,10.303199999999997,Historical
2014-01-01,Paper,East,37.408,13.0928,Historical
2014-01-01,Paper,South,42.660000000000004,20.6796,Historical
2014-01-01,Paper,West,134.944,57.4848,Historical
2014-01-01,Phones,East,124.19999999999999,-31.05000000000001,Historical
2014-01-01,Phones,South,2191.2,552.3996,Historical
2014-01-01,Storage,Central,583.236,-37.84320000000001,Historical
2014-01-01,Storage,South,1062.5,34.354799999999955,Historical
2014-01-01,Storage,West,1383.0800000000002,252.9604999999999,Historical
2014-01-01,Tables,West,333.0,-16.64999999999999,Historical
2014-02-01,Accessories,Central,531.21,228.74760000000006,Historical
2014-02-01,Accessories,East,115.36,49.60480000000001,Historical
2014-02-01,Accessories,South,234.45000000000002,103.15800000000003,Historical
2014-02-01,Accessories,West,239.96999999999997,86.38919999999999,Historical
2014-02-01,Appliances,Central,7.959999999999997,-13.930000000000003,Historical
2014-02-01,Appliances,West,81.96,22.9488,Historical
2014-02-01,Art,Central,54.208,8.808799999999998,Historical
2014-02-01,Art,East,19.456000000000003,3.404799999999998,Historical
2014-02-01,Binders,Central,84.85,-8.252299999999998,Historical
2014-02-01,Binders,South,35.79600000000001,-4.017800000000001,Historical
2014-02-01,Binders,West,218.616,73.82079999999999,Historical
2014-02-01,Chairs,Central,60.89,15.222499999999997,Historical
2014-02-01,Chairs,West,129.568,-24.29400000000002,Historical
2014-02-01,Fasteners,West,12.350000000000001,5.8045,Historical
2014-02-01,Furnishings,Central,378.42,48.85719999999999,Historical
2014-02-01,Furnishings,West,14.56,5.5328,Historical
2014-02-01,Labels,Central,21.876,9.2133,Historical
2014-02-01,Labels,South,15.0,7.199999999999999,Historical
2014-02-01,Paper,Central,16.176000000000002,6.065999999999999,Historical
2014-02-01,Paper,West,122.31200000000001,50.4341,Historical
2014-02-01,Phones,South,487.52,97.62609999999998,Historical
2014-02-01,Storage,Central,77.58399999999999,0.07359999999999589,Historical
2014-02-01,Storage,East,64.96,9.744,Historical
2014-02-01,Supplies,West,238.62,4.772400000000005,Historical
2014-02-01,Tables,South,1256.22,75.37319999999994,Historical
2014-03-01,Accessories,Central,79.98400000000001,13.9972,Historical
2014-03-01,Accessories,East,631.1700000000001,209.71890000000002,Historical
2014-03-01,Accessories,South,203.20000000000002,67.37279999999998,Historical
2014-03-01,Accessories,West,194.58,31.160999999999998,Historical
2014-03-01,Appliances,Central,270.55199999999996,-423.033,Historical
2014-03-01,Appliances,South,179.43,46.6518,Historical
2014-03-01,Appliances,West,52.98,14.834400000000002,Historical
2014-03-01,Art,Central,40.408,12.552799999999998,Historical
2014-03-01,Art,East,133.126,42.0596,Historical
2014-03-01,Art,South,56.376000000000005,10.500799999999995,Historical
2014-03-01,Art,West,183.358,43.22919999999999,Historical
2014-03-01,Binders,Central,97.414,28.492599999999996,Historical
2014-03-01,Binders,East,201.56400000000002,66.2049,Historical
2014-03-01,Binders,South,322.40900000000005,-40.3843,Historical
2014-03-01,Binders,West,904.2880000000001,326.9892,Historical
2014-03-01,Bookcases,East,302.45,-199.61700000000002,Historical
2014-03-01,Bookcases,West,1403.9959999999999,58.39200000000001,Historical
2014-03-01,Chairs,Central,1123.668,-181.21020000000001,Historical
2014-03-01,Chairs,East,366.786,65.2064,Historical
2014-03-01,Chairs,South,2483.7839999999997,372.5414000000001,Historical
2014-03-01,Chairs,West,1738.904,97.60349999999984,Historical
2014-03-01,Envelopes,Central,341.84000000000003,116.1819,Historical
2014-03-01,Envelopes,East,11.36,5.339199999999999,Historical
2014-03-01,Fasteners,Central,18.84,-3.5324999999999998,Historical
2014-03-01,Fasteners,East,10.464000000000002,1.7003999999999992,Historical
2014-03-01,Fasteners,South,18.936,5.917499999999999,Historical
2014-03-01,Furnishings,Central,63.55200000000001,-34.9536,Historical
2014-03-01,Furnishings,East,8.32,2.2880000000000003,Historical
2014-03-01,Furnishings,South,256.776,41.978999999999985,Historical
2014-03-01,Furnishings,West,151.48,29.002800000000004,Historical
2014-03-01,Labels,East,15.120000000000001,4.913999999999999,Historical
2014-03-01,Labels,South,95.32000000000001,36.03059999999999,Historical
2014-03-01,Labels,West,63.150000000000006,31.200000000000003,Historical
2014-03-01,Machines,Central,574.91,156.04699999999997,Historical
2014-03-01,Machines,South,23459.78,-1827.504400000002,Historical
2014-03-01,Machines,West,1279.968,415.98959999999994,Historical
2014-03-01,Paper,Central,116.21600000000001,49.9732,Historical
2014-03-01,Paper,East,587.9879999999999,258.741,Historical
2014-03-01,Paper,South,411.206,168.47390000000001,Historical
